p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,"['IF a person reflects on their thoughts and feelings in a post rather than discussing social interactions or enjoyment with others THEN extraversion is likely Low because this suggests an introspective demeanor rather than an outgoing one.', 'IF a person reflects on their thoughts and feelings in a post rather than discussing social interactions or enjoyment with others THEN extraversion is likely Low because this suggests an introspective demeanor rather than an outgoing one.']","[""After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes..."", ""I'm so appreciative of all the things you have done for me, and our family.""]",Moderate,Low,{'Sociability': 2},1,1
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person shares experiences of enjoying nights out with a group of people in a post THEN extraversion is likely High because this reflects a social engagement that is characteristic of extraversion.', 'IF a person describes engaging in extroverted behaviors while spending time with friends in a post THEN extraversion is likely High because this shows a preference for social interaction.', 'IF a person expresses a lack of enthusiasm about going out with friends again in a post THEN extraversion is likely Low because this reflects disinterest in social engagement.']","['Looking forward to going out to celebrate your Birthday.', 'We certainly had plenty of banter and catch up talk to go through.', 'It was also interesting how our personality traits are still noticeable from all that time ago.']",High,High,{'Sociability': 3},0,0
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person shares experiences of enjoying nights out with a group of people in a post THEN extraversion is likely High because this reflects a social engagement that is characteristic of extraversion.', 'IF a person describes engaging in extroverted behaviors while spending time with friends in a post THEN extraversion is likely High because this shows a preference for social interaction.', 'IF a person expresses openness about their feelings or desires in a public forum and engages in potentially cringe-worthy sharing THEN extraversion is likely High because this demonstrates a willingness to engage socially and openly.', 'IF a person exhibits an enthusiastic tone throughout their posts, indicating excitement, THEN extraversion is likely High because this reflects enjoyment of social interactions.']","['So exciting to catch up with everyone!', 'Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband.', 'So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me.', 'Cheers to my favourite person. I love you.']",High,High,"{'Sociability': 2, 'Warmth': 1, 'Positive Emotions': 1}",0,0
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person shares experiences of enjoying nights out with a group of people in a post THEN extraversion is likely High because this reflects a social engagement that is characteristic of extraversion.', 'IF a person mentions a strong desire to see friends again and tags them in a post for potential future interactions THEN extraversion is likely High because this shows an eagerness for social connection.', 'IF a person expresses openness about their feelings or desires in a public forum and engages in potentially cringe-worthy sharing THEN extraversion is likely High because this demonstrates a willingness to engage socially and openly.', 'IF a person mentions wanting to socialize frequently and enjoys being around large gatherings of people in their posts THEN extraversion is likely High because this shows a preference for socializing over isolation.']","['Spent a great day in London together, going to a café and exploring all the places we used to go together.', ""I'm definitely up to do it again."", 'I cannot express how much I love you.', ""Here's to many many many more together.""]",High,High,"{'Sociability': 3, 'Warmth': 1}",1,1
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"['IF a person describes enjoying a reunion by dancing and celebrating in a post THEN extraversion is likely High because this indicates a preference for being in lively social situations.', 'IF a person expresses openness about their feelings or desires in a public forum and engages in potentially cringe-worthy sharing THEN extraversion is likely High because this demonstrates a willingness to engage socially and openly.', 'IF a person mentions a strong desire to see friends again and tags them in a post for potential future interactions THEN extraversion is likely High because this shows an eagerness for social connection.']","['today guys I have reunited with my childhood friends and I was so excited.', 'I always see that amazing special smile once a year, unique from the others and that makes me overjoyed.', 'the feeling of meeting someone you used to play with... is unforgettable.']",High,High,"{'Energy/Activity': 1, 'Warmth': 1, 'Sociability': 1}",1,1
16,"went to a great birthday party today at the drummond park animal experience
centre with ash, jen, jodie jake, alex and all the rest of the crew.  loved watching the
monkeys antics.  the lion cubs were so cute.  alex ate too much cake and looked alittle
green jake punched him in the stomach to sicee if he could make him sick ..","wow!  another landmark birthday.  we are all so looking forward to your birthday
bash at Fisher's restaurant.  can't believe you've come this far despite all the
hoops you've had to jump through in the past few years,  what an achievement
well done you.  I know you said no presents but well suspect there may still be one or two surprises",Low,"['IF a person shares experiences of enjoying nights out with a group of people in a post THEN extraversion is likely High because this reflects a social engagement that is characteristic of extraversion.', 'IF a person describes engaging in extroverted behaviors while spending time with friends in a post THEN extraversion is likely High because this shows a preference for social interaction.', 'IF a person expresses openness about their feelings or desires in a public forum and engages in potentially cringe-worthy sharing THEN extraversion is likely High because this demonstrates a willingness to engage socially and openly.', 'IF a person mentions wanting to socialize frequently and enjoys being around large gatherings of people in their posts THEN extraversion is likely High because this shows a preference for socializing over isolation.']","['went to a great birthday party today at the drummond park animal experience centre with ash, jen, jodie jake, alex and all the rest of the crew.', 'loved watching the monkeys antics.', ""can't believe you've come this far despite all the hoops you've had to jump through in the past few years, what an achievement well done you."", ""we are all so looking forward to your birthday bash at Fisher's restaurant.""]",High,High,"{'Sociability': 3, 'Warmth': 1}",0,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person reflects on their thoughts and feelings in a post rather than discussing social interactions or enjoyment with others THEN extraversion is likely Low because this suggests an introspective demeanor rather than an outgoing one.', 'IF a person describes engaging in extroverted behaviors while spending time with friends in a post THEN extraversion is likely High because this shows a preference for social interaction.', 'IF a person mentions a strong desire to see friends again and tags them in a post for potential future interactions THEN extraversion is likely High because this shows an eagerness for social connection.']","['Was so great to see my childhood friends at the catch up recently. So many old faces and memories.', 'Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.', 'We love you xxx']",High,Moderate,{'Sociability': 3},0,0
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person expresses a strong desire to see friends again and tags them in a post for potential future interactions THEN extraversion is likely High because this shows an eagerness for social connection.', 'IF a person describes engaging in extroverted behaviors while spending time with friends in a post THEN extraversion is likely High because this shows a preference for social interaction.', 'IF a person exhibits an enthusiastic tone throughout their posts, indicating excitement, THEN extraversion is likely High because this reflects enjoyment of social interactions.']","['Looking forward already to our next get together.', 'And the celebrations will continue long into the night with more birthday surprises.', 'You deserve every single one of them! Thank you for all that you do and for being you!']",High,High,"{'Uncategorized': 1, 'Sociability': 1, 'Positive Emotions': 1}",1,1
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person reflects on their thoughts and feelings in a post rather than discussing social interactions or enjoyment with others THEN extraversion is likely Low because this suggests an introspective demeanor rather than an outgoing one.', 'IF a person expresses a lack of enthusiasm about going out with friends again in a post THEN extraversion is likely Low because this reflects disinterest in social engagement.', 'IF a person speaks about appreciating longtime friends over making new ones in a post THEN extraversion is likely Low because this indicates a preference for familiar relationships rather than seeking out new social interactions.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together... it feels so long ago and we and the world around has changed so much.', 'We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much.', 'We all grew up together and went to the same little local school, it feels so long ago...']",Moderate,Low,{'Sociability': 3},1,1
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person describes enjoying a reunion by dancing and celebrating in a post THEN extraversion is likely High because this indicates a preference for being in lively social situations.', 'IF a person mentions a strong desire to see friends again and tags them in a post for potential future interactions THEN extraversion is likely High because this shows an eagerness for social connection.', 'IF a person expresses openness about their feelings or desires in a public forum and engages in potentially cringe-worthy sharing THEN extraversion is likely High because this demonstrates a willingness to engage socially and openly.', 'IF a person exhibits an enthusiastic tone throughout their posts, indicating excitement, THEN extraversion is likely High because this reflects enjoyment of social interactions.']","['I had so much fun seeing you all again and catching up.', 'We should make this an annual thing every year.', 'I hope your day is filled with all the things you love and your favorite people.', 'I cant wait to celebrate every birthday with you.']",High,High,"{'Energy/Activity': 1, 'Sociability': 1, 'Warmth': 1, 'Positive Emotions': 1}",0,0
