p,post1,post2,true_label_x,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero,rep,fold,true_label_y,few_shot_pred,few_shot_score,zero_shot_pred,zero_shot_score
5,"Lovely to catch up with some old friends and reminisce on childhood memories! It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them. I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??","To the love of my life, I hope you have the best day and make the best memories! Thank you for making the world a happier place and staying by my side. I'd be lost without you, don't ever change! I love you with all of my heart, always ?? happy birthday my love, here is to many more together xxx",Low,"IF a person talks about being excited to share new plans and experiences, THEN openness is likely High because this reflects an eagerness to explore and connect with others.; IF a person expresses affection and appreciation for their partner in a warm and positive manner, THEN extraversion is likely High because this reflects a positive engagement in social relationships.","I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories.; Thank you for making the world a happier place and staying by my side.",High,High,{'Uncategorized': 2},0,0,8,3,Low,Moderate,0,High,0
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"IF a person demonstrates enthusiasm for upcoming plans with friends, THEN openness is likely High because this reflects a desire for new experiences and social connections.; IF a person expresses happiness and joy in their interactions with friends, THEN extraversion is likely High because this shows a positive engagement with others.",I was so excited. it was an amazing experience which I totally recommend if you can do it.; I am so happy to see you growing up bit by bit. that makes me overjoyed.,High,High,{'Uncategorized': 2},1,1,8,3,High,Moderate,0,High,1
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.; IF a person shows signs of distance or reserve in interactions with their partner or friends in a post then extraversion is likely Low because this indicates a more introverted approach to social relationships.; IF a person reflects on social experiences without expressing excitement or enjoyment then extraversion is likely Low because this suggests a lack of enthusiasm for social interactions.","15 years of friendship down, a lifetime to go.; My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha.; Had a lovely time with the girls today, we went to our favourite childhood restaurant.",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1,8,3,High,High,1,High,1
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"IF a person shows signs of distance or reserve in interactions with their partner or friends in a post then extraversion is likely Low because this indicates a more introverted approach to social relationships.; IF a person reflects on social experiences without expressing excitement or enjoyment THEN extraversion is likely Low because this suggests a lack of enthusiasm for social interactions.; IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.","having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time.; Talking about old times at school was a blast....rekindled many good memories.; Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you xxxxx",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1,8,3,High,High,1,High,1
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.; IF a person shows signs of distance or reserve in interactions with their partner or friends in a post then extraversion is likely Low because this indicates a more introverted approach to social relationships.; IF a person reflects on social experiences without expressing excitement or enjoyment THEN extraversion is likely Low because this suggests a lack of enthusiasm for social interactions.; IF a person demonstrates enthusiasm for upcoming plans with friends, THEN openness is likely High because this reflects a desire for new experiences and social connections.",Always great to see them and amazing that we are all still friends after over 30 years.; Wishing you the happiest of birthdays. You deserve to have the best day!; Dinner was lovely and lots of laughs and drinks as usual!; Can't wait until the next one in December.,High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Uncategorized': 1}",0,0,8,3,Moderate,Moderate,1,High,0
14,"Times Like This??Life can be complicated, but my people make it all worth it. My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking. I don't know where I would be without them. I'm so blessed to be able to call you guys my family. All glory to God.",HAPPY BIRTHDAY BABYGIRL????I am so proud of you for making it another year. Even when times are tough you always keep that spark. I love you so much. You really show me what real love is. I don't know where I'd be without you. Another year and forever to go for us baby. I love you so much and I'm so blessed to have you.,High,"IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.; IF a person reflects on social experiences without expressing excitement or enjoyment THEN extraversion is likely Low because this suggests a lack of enthusiasm for social interactions.","My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking.; I don't know where I would be without them.",High,Moderate,"{'Sociability': 1, 'Positive Emotions': 1}",0,1,8,3,High,High,1,High,1
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"IF a person expresses enjoyment and positive feelings about social gatherings, THEN extraversion is likely High because this reflects a fondness for interacting with others.; IF a person describes social events in a lively and humorous manner, THEN extraversion is likely High because this indicates a positive engagement in social interactions.; IF a person expresses eagerness to socialize again soon, THEN extraversion is likely High because this shows a desire to connect with others.",It was great to catch up with everyone again after so long.; Lots of laughs and embarrassing stories which may or may not have been true.; Let's not leave it so long next time.,High,High,{'Uncategorized': 3},0,0,8,3,Low,High,0,High,0
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.; IF a person shows signs of distance or reserve in interactions with their partner or friends in a post then extraversion is likely Low because this indicates a more introverted approach to social relationships.",Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals.; Thanks for many memories and look forward to creating many more with you.,High,High,{'Sociability': 2},0,0,8,3,Low,Moderate,0,High,0
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"IF a person shows signs of distance or reserve in interactions with their partner or friends in a post then extraversion is likely Low because this indicates a more introverted approach to social relationships.; IF a person reflects on social experiences without expressing excitement or enjoyment THEN extraversion is likely Low because this suggests a lack of enthusiasm for social interactions.; IF a person describes their social gatherings in a detached or negative way then extraversion is likely Low because this suggests a lack of enjoyment in socializing.; IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.",None of the posts showed signs of distance or reserve.; None of the posts reflected on social experiences in a detached way.; The post about childhood friends describes the gathering as 'unforgettable' and 'magical'.; The post emphasizes long-standing connections with childhood friends and sharing experiences.,High,High,"{'Sociability': 2, 'Positive Emotions': 2}",0,0,8,3,Low,High,0,High,0
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"IF a person shows signs of distance or reserve in interactions with their partner or friends in a post then extraversion is likely Low because this indicates a more introverted approach to social relationships.; IF a person reflects on social experiences without expressing excitement or enjoyment THEN extraversion is likely Low because this suggests a lack of enthusiasm for social interactions.; IF a person discusses their friendships in a way that emphasizes long-standing connections without a desire to meet new people, then extraversion is likely Low because this suggests a reluctance towards expanding social circles.; IF a person reflects on social experiences without expressing excitement or enjoyment then extraversion is likely Low because this suggests a lack of enthusiasm for social interactions.","No signs of distance or reserve are demonstrated; instead, there is warmth and connection.; I had an amazing time catching up with old friends and sharing memories.; Catching up with old friends from school who I hadn't seen in years... these are the people who made my childhood.; Hope to do it again soon.",High,High,"{'Sociability': 2, 'Positive Emotions': 2}",0,0,8,3,Moderate,Moderate,1,High,0
